Sno,Date,Time,State/UnionTerritory,ConfirmedIndianNational,ConfirmedForeignNational,Cured,Confirmed,OxygenTanks,PopulationDensityPerSqKm
16110,2021-06-17,8:00 AM,Karnataka,-,-,2599472,2784355,9861,402
16111,2021-06-17,8:00 AM,Kerala,-,-,2639593,2761474,5265,407
16112,2021-06-17,8:00 AM,Ladakh,-,-,18945,19682,8009,430
16113,2021-06-17,8:00 AM,Lakshadweep,-,-,8847,9339,2931,492
16114,2021-06-17,8:00 AM,Madhya Pradesh,-,-,776887,788809,5111,374
16115,2021-06-17,8:00 AM,Maharashtra,-,-,5679746,5934880,9131,678
16116,2021-06-17,8:00 AM,Manipur,-,-,51762,61848,8339,556
16117,2021-06-17,8:00 AM,Meghalaya,-,-,38032,43254,9887,585
16118,2021-06-17,8:00 AM,Mizoram,-,-,12414,16135,8337,225
16119,2021-06-17,8:00 AM,Nagaland,-,-,20805,23965,4599,579
16120,2021-06-17,8:00 AM,Odisha,-,-,817359,863061,1722,656
16121,2021-06-17,8:00 AM,Puducherry,-,-,107425,113622,6753,202
16122,2021-06-17,8:00 AM,Punjab,-,-,564084,589828,393,199
16123,2021-06-17,8:00 AM,Rajasthan,-,-,936586,950413,3203,197
16124,2021-06-17,8:00 AM,Sikkim,-,-,15556,18806,1838,342
16125,2021-06-17,8:00 AM,Tamil Nadu,-,-,2244073,2388746,3215,682
16126,2021-06-17,8:00 AM,Telangana,-,-,584429,607925,5376,605
16127,2021-06-17,8:00 AM,Tripura,-,-,55116,60872,7328,577
16128,2021-06-17,8:00 AM,Uttarakhand,-,-,327233,337802,3740,579
16129,2021-06-17,8:00 AM,Uttar Pradesh,-,-,1674999,1703458,2762,416
16130,2021-06-17,8:00 AM,West Bengal,-,-,1432961,1471231,2798,643
16131,2021-06-18,8:00 AM,Andaman and Nicobar Islands,-,-,7104,7335,7379,810
16132,2021-06-18,8:00 AM,Andhra Pradesh,-,-,1750904,1832902,7091,555
16133,2021-06-18,8:00 AM,Arunachal Pradesh,-,-,29612,32483,8207,410
16134,2021-06-18,8:00 AM,Assam,-,-,431208,473453,9382,589
16135,2021-06-18,8:00 AM,Bihar,-,-,705373,718704,4469,685
16136,2021-06-18,8:00 AM,Chandigarh,-,-,60076,61310,589,1067
16137,2021-06-18,8:00 AM,Chhattisgarh,-,-,965292,989335,1680,676
16138,2021-06-18,8:00 AM,Dadra and Nagar Haveli and Daman and Diu,-,-,10417,10492,508,1114
16139,2021-06-18,8:00 AM,Delhi,-,-,1404428,1431868,125,259
16140,2021-06-18,8:00 AM,Goa,-,-,156819,163612,5938,637
16141,2021-06-18,8:00 AM,Gujarat,-,-,803892,821659,3259,663
16142,2021-06-18,8:00 AM,Haryana,-,-,754464,766838,9187,463
16143,2021-06-18,8:00 AM,Himachal Pradesh,-,-,192845,199699,8933,299
16144,2021-06-18,8:00 AM,Jammu and Kashmir,-,-,295189,310017,9642,248
16145,2021-06-18,8:00 AM,Jharkhand,-,-,337088,344129,6813,445
16146,2021-06-18,8:00 AM,Karnataka,-,-,2610157,2790338,6441,299
16147,2021-06-18,8:00 AM,Kerala,-,-,2653207,2773943,9004,400
16148,2021-06-18,8:00 AM,Ladakh,-,-,19022,19704,8056,369
16149,2021-06-18,8:00 AM,Lakshadweep,-,-,8933,9377,2989,497
16150,2021-06-18,8:00 AM,Madhya Pradesh,-,-,777291,788954,1998,618
16151,2021-06-18,8:00 AM,Maharashtra,-,-,5685636,5944710,2318,669
16152,2021-06-18,8:00 AM,Manipur,-,-,52220,62343,58,573
16153,2021-06-18,8:00 AM,Meghalaya,-,-,38361,43732,195,669
16154,2021-06-18,8:00 AM,Mizoram,-,-,12630,16437,7995,367
16155,2021-06-18,8:00 AM,Nagaland,-,-,21207,24041,8902,336
16156,2021-06-18,8:00 AM,Odisha,-,-,823599,866692,1694,750
16157,2021-06-18,8:00 AM,Puducherry,-,-,107905,113948,6239,564
16158,2021-06-18,8:00 AM,Punjab,-,-,565339,590556,5610,145
16159,2021-06-18,8:00 AM,Rajasthan,-,-,937481,950618,3600,468
16160,2021-06-18,8:00 AM,Sikkim,-,-,15702,18896,300,646
16161,2021-06-18,8:00 AM,Tamil Nadu,-,-,2266793,2397864,4357,682
16162,2021-06-18,8:00 AM,Telangana,-,-,586362,609417,749,577
16163,2021-06-18,8:00 AM,Tripura,-,-,55829,61339,7875,817
16164,2021-06-18,8:00 AM,Uttarakhand,-,-,327584,338066,7721,934
16165,2021-06-18,8:00 AM,Uttar Pradesh,-,-,1675684,1703733,8617,1014
16166,2021-06-18,8:00 AM,West Bengal,-,-,1434994,1474249,1972,352
16167,2021-06-19,8:00 AM,Andaman and Nicobar Islands,-,-,7128,7363,8979,397
16168,2021-06-19,8:00 AM,Andhra Pradesh,-,-,1759390,1839243,3224,466
16169,2021-06-19,8:00 AM,Arunachal Pradesh,-,-,29934,32692,2239,521
16170,2021-06-19,8:00 AM,Assam,-,-,436043,477159,4707,638
16171,2021-06-19,8:00 AM,Bihar,-,-,705967,719051,4696,431
16172,2021-06-19,8:00 AM,Chandigarh,-,-,60123,61358,8949,605
16173,2021-06-19,8:00 AM,Chhattisgarh,-,-,966414,989844,2930,699
16174,2021-06-19,8:00 AM,Dadra and Nagar Haveli and Daman and Diu,-,-,10425,10500,6721,663
16175,2021-06-19,8:00 AM,Delhi,-,-,1404688,1432033,5672,506
16176,2021-06-19,8:00 AM,Goa,-,-,157353,163927,2737,446
16177,2021-06-19,8:00 AM,Gujarat,-,-,804668,821921,7365,331
16178,2021-06-19,8:00 AM,Haryana,-,-,754924,767047,6033,240
16179,2021-06-19,8:00 AM,Himachal Pradesh,-,-,193421,200043,7618,614
16180,2021-06-19,8:00 AM,Jammu and Kashmir,-,-,296360,310688,6311,494
16181,2021-06-19,8:00 AM,Jharkhand,-,-,337362,344270,8753,556
16182,2021-06-19,8:00 AM,Karnataka,-,-,2625447,2796121,4704,591
16183,2021-06-19,8:00 AM,Kerala,-,-,2665354,2785304,8817,629
16184,2021-06-19,8:00 AM,Ladakh,-,-,19097,19730,6660,523
16185,2021-06-19,8:00 AM,Lakshadweep,-,-,9000,9392,685,566
16186,2021-06-19,8:00 AM,Madhya Pradesh,-,-,777630,789064,6774,513
16187,2021-06-19,8:00 AM,Maharashtra,-,-,5699983,5954508,6517,213
16188,2021-06-19,8:00 AM,Manipur,-,-,52667,62946,6237,544
16189,2021-06-19,8:00 AM,Meghalaya,-,-,38792,44382,3059,523
16190,2021-06-19,8:00 AM,Mizoram,-,-,12858,16750,9853,472
16191,2021-06-19,8:00 AM,Nagaland,-,-,21571,24097,2663,603
16192,2021-06-19,8:00 AM,Odisha,-,-,829851,870498,7470,780
16193,2021-06-19,8:00 AM,Puducherry,-,-,108462,114301,9466,601
16194,2021-06-19,8:00 AM,Punjab,-,-,566568,591168,7681,300
16195,2021-06-19,8:00 AM,Rajasthan,-,-,938101,950768,6438,798
16196,2021-06-19,8:00 AM,Sikkim,-,-,15868,19058,161,473
16197,2021-06-19,8:00 AM,Tamil Nadu,-,-,2286653,2406497,294,751
16198,2021-06-19,8:00 AM,Telangana,-,-,588259,610834,3207,399
16199,2021-06-19,8:00 AM,Tripura,-,-,56425,61782,8060,733
16200,2021-06-19,8:00 AM,Uttarakhand,-,-,328040,338288,3073,671
16201,2021-06-19,8:00 AM,Uttar Pradesh,-,-,1676458,1703882,2001,642
16202,2021-06-19,8:00 AM,West Bengal,-,-,1437106,1477037,1096,566
16203,2021-06-20,8:00 AM,Andaman and Nicobar Islands,-,-,7162,7394,8710,568
16204,2021-06-20,8:00 AM,Andhra Pradesh,-,-,1767404,1844917,8598,578
16205,2021-06-20,8:00 AM,Arunachal Pradesh,-,-,30163,32923,7883,538
16206,2021-06-20,8:00 AM,Assam,-,-,441184,480730,7900,339
16207,2021-06-20,8:00 AM,Bihar,-,-,706461,719400,711,151
16208,2021-06-20,8:00 AM,Chandigarh,-,-,60201,61403,2543,680
16209,2021-06-20,8:00 AM,Chhattisgarh,-,-,967415,990323,9098,712
16210,2021-06-20,8:00 AM,Dadra and Nagar Haveli and Daman and Diu,-,-,10432,10510,8769,712
16211,2021-06-20,8:00 AM,Delhi,-,-,1404889,1432168,8277,393
16212,2021-06-20,8:00 AM,Goa,-,-,157772,164229,2595,651
16213,2021-06-20,8:00 AM,Gujarat,-,-,805542,822149,5080,652
16214,2021-06-20,8:00 AM,Haryana,-,-,755324,767217,9514,734
16215,2021-06-20,8:00 AM,Himachal Pradesh,-,-,193853,200282,6232,431
16216,2021-06-20,8:00 AM,Jammu and Kashmir,-,-,297557,311209,7324,485
16217,2021-06-20,8:00 AM,Jharkhand,-,-,337667,344405,1064,760
16218,2021-06-20,8:00 AM,Karnataka,-,-,2637279,2801936,2828,307
16219,2021-06-20,8:00 AM,Kerala,-,-,2678499,2797747,9666,533
16220,2021-06-20,8:00 AM,Ladakh,-,-,19150,19783,5231,568
16221,2021-06-20,8:00 AM,Lakshadweep,-,-,9039,9430,2926,408
16222,2021-06-20,8:00 AM,Madhya Pradesh,-,-,777995,789174,6177,383
16223,2021-06-20,8:00 AM,Maharashtra,-,-,5710356,5963420,8947,495
16224,2021-06-20,8:00 AM,Manipur,-,-,52961,63538,3975,497
16225,2021-06-20,8:00 AM,Meghalaya,-,-,39377,44896,6222,388
16226,2021-06-20,8:00 AM,Mizoram,-,-,13129,16943,7569,493
16227,2021-06-20,8:00 AM,Nagaland,-,-,21744,24191,3035,571
16228,2021-06-20,8:00 AM,Odisha,-,-,835132,873925,2641,739
16229,2021-06-20,8:00 AM,Puducherry,-,-,109083,114596,9450,656
16230,2021-06-20,8:00 AM,Punjab,-,-,567883,591762,9660,411
16231,2021-06-20,8:00 AM,Rajasthan,-,-,938619,950961,3082,548
16232,2021-06-20,8:00 AM,Sikkim,-,-,16167,19209,3032,537
16233,2021-06-20,8:00 AM,Tamil Nadu,-,-,2304885,2414680,8423,630
16234,2021-06-20,8:00 AM,Telangana,-,-,590072,612196,7678,288
16235,2021-06-20,8:00 AM,Tripura,-,-,57086,62149,5994,373
16236,2021-06-20,8:00 AM,Uttarakhand,-,-,328262,338508,8528,560
16237,2021-06-20,8:00 AM,Uttar Pradesh,-,-,1677050,1704139,331,750
16238,2021-06-20,8:00 AM,West Bengal,-,-,1439215,1479523,1383,660
16239,2021-06-21,8:00 AM,Andaman and Nicobar Islands,-,-,7177,7406,7624,455
16240,2021-06-21,8:00 AM,Andhra Pradesh,-,-,1775176,1850563,5124,533
16241,2021-06-21,8:00 AM,Arunachal Pradesh,-,-,30407,33081,4076,580
16242,2021-06-21,8:00 AM,Assam,-,-,444743,482505,1812,166
16243,2021-06-21,8:00 AM,Bihar,-,-,706955,719694,1862,748
16244,2021-06-21,8:00 AM,Chandigarh,-,-,60271,61430,1598,135
16245,2021-06-21,8:00 AM,Chhattisgarh,-,-,968096,990675,1346,451
16246,2021-06-21,8:00 AM,Dadra and Nagar Haveli and Daman and Diu,-,-,10442,10514,1324,284
16247,2021-06-21,8:00 AM,Delhi,-,-,1405287,1432292,640,725
16248,2021-06-21,8:00 AM,Goa,-,-,158178,164436,4020,597
16249,2021-06-21,8:00 AM,Gujarat,-,-,806193,822334,7465,562
16250,2021-06-21,8:00 AM,Haryana,-,-,755681,767418,1021,716
16251,2021-06-21,8:00 AM,Himachal Pradesh,-,-,194257,200410,2109,726
16252,2021-06-21,8:00 AM,Jammu and Kashmir,-,-,298911,311794,8958,599
16253,2021-06-21,8:00 AM,Jharkhand,-,-,337848,344543,1872,471
16254,2021-06-21,8:00 AM,Karnataka,-,-,2645735,2806453,5452,537
16255,2021-06-21,8:00 AM,Kerala,-,-,2690958,2809394,7695,479
16256,2021-06-21,8:00 AM,Ladakh,-,-,19240,19805,3930,356
16257,2021-06-21,8:00 AM,Lakshadweep,-,-,9078,9443,391,815
16258,2021-06-21,8:00 AM,Madhya Pradesh,-,-,778280,789261,77,726
16259,2021-06-21,8:00 AM,Maharashtra,-,-,5719457,5972781,7039,436
16260,2021-06-21,8:00 AM,Manipur,-,-,53405,64065,8108,309
16261,2021-06-21,8:00 AM,Meghalaya,-,-,39919,45286,2728,638
16262,2021-06-21,8:00 AM,Mizoram,-,-,13390,17605,8530,873
16263,2021-06-21,8:00 AM,Nagaland,-,-,21889,24248,7876,677
16264,2021-06-21,8:00 AM,Odisha,-,-,840214,877502,7946,439
16265,2021-06-21,8:00 AM,Puducherry,-,-,109562,114847,617,274
16266,2021-06-21,8:00 AM,Punjab,-,-,569056,592303,3596,439
16267,2021-06-21,8:00 AM,Rajasthan,-,-,939131,951105,3468,836
16268,2021-06-21,8:00 AM,Sikkim,-,-,16306,19296,3467,601
16269,2021-06-21,8:00 AM,Tamil Nadu,-,-,2321928,2422497,7447,204
16270,2021-06-21,8:00 AM,Telangana,-,-,591870,613202,6405,720
16271,2021-06-21,8:00 AM,Tripura,-,-,57732,62324,8440,565
16272,2021-06-21,8:00 AM,Uttarakhand,-,-,328473,338644,6052,578
16273,2021-06-21,8:00 AM,Uttar Pradesh,-,-,1677611,1704358,2695,484
16274,2021-06-21,8:00 AM,West Bengal,-,-,1441343,1481707,558,570
16275,2021-06-22,8:00 AM,Andaman and Nicobar Islands,-,-,7191,7415,8201,491
16276,2021-06-22,8:00 AM,Andhra Pradesh,-,-,1782680,1853183,8812,884
16277,2021-06-22,8:00 AM,Arunachal Pradesh,-,-,30677,33375,7468,439
16278,2021-06-22,8:00 AM,Assam,-,-,448442,485310,6779,692
16279,2021-06-22,8:00 AM,Bihar,-,-,707365,719939,1583,889
16280,2021-06-22,8:00 AM,Chandigarh,-,-,60327,61444,3704,642
16281,2021-06-22,8:00 AM,Chhattisgarh,-,-,969212,991171,3814,175
16282,2021-06-22,8:00 AM,Dadra and Nagar Haveli and Daman and Diu,-,-,10452,10516,6375,664
16283,2021-06-22,8:00 AM,Delhi,-,-,1405460,1432381,516,764
16284,2021-06-22,8:00 AM,Goa,-,-,158591,164654,9395,614
16285,2021-06-22,8:00 AM,Gujarat,-,-,806812,822485,8,196
16286,2021-06-22,8:00 AM,Haryana,-,-,755968,767580,1370,369
16287,2021-06-22,8:00 AM,Himachal Pradesh,-,-,194747,200603,2245,486
16288,2021-06-22,8:00 AM,Jammu and Kashmir,-,-,300135,312156,3736,794
16289,2021-06-22,8:00 AM,Jharkhand,-,-,338076,344665,1821,155
16290,2021-06-22,8:00 AM,Karnataka,-,-,2654139,2811320,4599,167
16291,2021-06-22,8:00 AM,Kerala,-,-,2704554,2816843,287,304
16292,2021-06-22,8:00 AM,Ladakh,-,-,19271,19838,7339,746
16293,2021-06-22,8:00 AM,Lakshadweep,-,-,9106,9471,3191,828
16294,2021-06-22,8:00 AM,Madhya Pradesh,-,-,778584,789350,8336,219
16295,2021-06-22,8:00 AM,Maharashtra,-,-,5733215,5979051,7156,490
16296,2021-06-22,8:00 AM,Manipur,-,-,54065,64418,7632,522
16297,2021-06-22,8:00 AM,Meghalaya,-,-,40574,45555,676,552
16298,2021-06-22,8:00 AM,Mizoram,-,-,13667,17979,2029,571
16299,2021-06-22,8:00 AM,Nagaland,-,-,22055,24374,4193,445
16300,2021-06-22,8:00 AM,Odisha,-,-,844801,880533,246,154
16301,2021-06-22,8:00 AM,Puducherry,-,-,109990,115080,5311,570
16302,2021-06-22,8:00 AM,Punjab,-,-,570327,592658,5862,84
16303,2021-06-22,8:00 AM,Rajasthan,-,-,939664,951256,7401,114
16304,2021-06-22,8:00 AM,Sikkim,-,-,16580,19321,3455,629
16305,2021-06-22,8:00 AM,Tamil Nadu,-,-,2337209,2429924,2049,186
16306,2021-06-22,8:00 AM,Telangana,-,-,593577,614399,719,611
16307,2021-06-22,8:00 AM,Tripura,-,-,58181,62745,2766,366
16308,2021-06-22,8:00 AM,Uttarakhand,-,-,328799,338807,9338,424
16309,2021-06-22,8:00 AM,Uttar Pradesh,-,-,1678089,1704476,6412,334
16310,2021-06-22,8:00 AM,West Bengal,-,-,1443456,1483586,760,206
16311,2021-06-23,8:00 AM,Andaman and Nicobar Islands,-,-,7195,7425,17,860
16312,2021-06-23,8:00 AM,Andhra Pradesh,-,-,1791056,1857352,2665,538
16313,2021-06-23,8:00 AM,Arunachal Pradesh,-,-,30956,33664,6953,474
16314,2021-06-23,8:00 AM,Assam,-,-,450924,488179,6314,597
16315,2021-06-23,8:00 AM,Bihar,-,-,707833,720207,8186,571
16316,2021-06-23,8:00 AM,Chandigarh,-,-,60383,61467,7459,46
16317,2021-06-23,8:00 AM,Chhattisgarh,-,-,970244,991653,2428,773
16318,2021-06-23,8:00 AM,Dadra and Nagar Haveli and Daman and Diu,-,-,10455,10520,6237,518
16319,2021-06-23,8:00 AM,Delhi,-,-,1405927,1432778,3551,812
16320,2021-06-23,8:00 AM,Goa,-,-,159029,164957,9497,614
16321,2021-06-23,8:00 AM,Gujarat,-,-,807424,822620,2899,242
16322,2021-06-23,8:00 AM,Haryana,-,-,756231,767726,4759,435
16323,2021-06-23,8:00 AM,Himachal Pradesh,-,-,195062,200791,7399,607
16324,2021-06-23,8:00 AM,Jammu and Kashmir,-,-,301134,312584,9376,458
16325,2021-06-23,8:00 AM,Jharkhand,-,-,338256,344775,9465,348
16326,2021-06-23,8:00 AM,Karnataka,-,-,2662250,2815029,2615,619
16327,2021-06-23,8:00 AM,Kerala,-,-,2716284,2829460,8113,346
16328,2021-06-23,8:00 AM,Ladakh,-,-,19309,19871,5905,495
16329,2021-06-23,8:00 AM,Lakshadweep,-,-,9142,9504,6884,340
16330,2021-06-23,8:00 AM,Madhya Pradesh,-,-,778902,789415,9351,674
16331,2021-06-23,8:00 AM,Maharashtra,-,-,5742258,5987521,3833,468
16332,2021-06-23,8:00 AM,Manipur,-,-,54714,64993,584,663
16333,2021-06-23,8:00 AM,Meghalaya,-,-,40915,45976,9415,343
16334,2021-06-23,8:00 AM,Mizoram,-,-,13900,18409,5502,546
16335,2021-06-23,8:00 AM,Nagaland,-,-,22204,24438,1499,356
16336,2021-06-23,8:00 AM,Odisha,-,-,848960,883490,7849,257
16337,2021-06-23,8:00 AM,Puducherry,-,-,110423,115364,1931,679
16338,2021-06-23,8:00 AM,Punjab,-,-,571207,593063,1800,443
16339,2021-06-23,8:00 AM,Rajasthan,-,-,940101,951393,1980,608
16340,2021-06-23,8:00 AM,Sikkim,-,-,16732,19458,2610,442
16341,2021-06-23,8:00 AM,Tamil Nadu,-,-,2348353,2436819,5863,257
16342,2021-06-23,8:00 AM,Telangana,-,-,595348,615574,5377,478
16343,2021-06-23,8:00 AM,Tripura,-,-,58735,63140,2544,145
16344,2021-06-23,8:00 AM,Uttarakhand,-,-,329030,338978,2000,396
16345,2021-06-23,8:00 AM,Uttar Pradesh,-,-,1678486,1704678,9039,478
16346,2021-06-23,8:00 AM,West Bengal,-,-,1445493,1485438,5992,632
16347,2021-06-24,8:00 AM,Andaman and Nicobar Islands,-,-,7210,7438,485,539
16348,2021-06-24,8:00 AM,Andhra Pradesh,-,-,1798380,1862036,1749,571
16349,2021-06-24,8:00 AM,Arunachal Pradesh,-,-,31189,33916,1691,215
16350,2021-06-24,8:00 AM,Assam,-,-,454726,490907,5628,582
16351,2021-06-24,8:00 AM,Bihar,-,-,708231,720505,2873,529
16352,2021-06-24,8:00 AM,Chandigarh,-,-,60446,61520,4729,380
16353,2021-06-24,8:00 AM,Chhattisgarh,-,-,971057,992074,7407,461
16354,2021-06-24,8:00 AM,Dadra and Nagar Haveli and Daman and Diu,-,-,10459,10523,2847,412
16355,2021-06-24,8:00 AM,Delhi,-,-,1406629,1433366,8671,-59
16356,2021-06-24,8:00 AM,Goa,-,-,159419,165197,3145,265
16357,2021-06-24,8:00 AM,Gujarat,-,-,807911,822758,3959,478
16358,2021-06-24,8:00 AM,Haryana,-,-,756426,767900,1282,465
16359,2021-06-24,8:00 AM,Himachal Pradesh,-,-,195301,201049,2976,468
16360,2021-06-24,8:00 AM,Jammu and Kashmir,-,-,301973,313028,9692,654
16361,2021-06-24,8:00 AM,Jharkhand,-,-,338446,344914,1121,677
16362,2021-06-24,8:00 AM,Karnataka,-,-,2668705,2819465,3133,610
16363,2021-06-24,8:00 AM,Kerala,-,-,2729967,2842247,5637,354
16364,2021-06-24,8:00 AM,Ladakh,-,-,19341,19881,5067,570
16365,2021-06-24,8:00 AM,Lakshadweep,-,-,9172,9559,1649,562
16366,2021-06-24,8:00 AM,Madhya Pradesh,-,-,779177,789499,4729,287
16367,2021-06-24,8:00 AM,Maharashtra,-,-,5753290,5997587,1130,376
16368,2021-06-24,8:00 AM,Manipur,-,-,55257,65622,8274,282
16369,2021-06-24,8:00 AM,Meghalaya,-,-,41349,46458,2199,321
16370,2021-06-24,8:00 AM,Mizoram,-,-,14096,18624,2382,370
16371,2021-06-24,8:00 AM,Nagaland,-,-,22486,24541,1995,962
16372,2021-06-24,8:00 AM,Odisha,-,-,853012,886946,6090,367
16373,2021-06-24,8:00 AM,Puducherry,-,-,110838,115627,1888,600
16374,2021-06-24,8:00 AM,Punjab,-,-,572008,593572,5915,797
16375,2021-06-24,8:00 AM,Rajasthan,-,-,940465,951548,4158,453
16376,2021-06-24,8:00 AM,Sikkim,-,-,16903,19589,5105,687
16377,2021-06-24,8:00 AM,Tamil Nadu,-,-,2358785,2443415,5186,448
16378,2021-06-24,8:00 AM,Telangana,-,-,596628,616688,9059,31
16379,2021-06-24,8:00 AM,Tripura,-,-,58978,63499,7218,641
16380,2021-06-24,8:00 AM,Uttarakhand,-,-,329182,339127,6414,260
16381,2021-06-24,8:00 AM,Uttar Pradesh,-,-,1678788,1704790,7627,430
16382,2021-06-24,8:00 AM,West Bengal,-,-,1447510,1487363,5007,374
16383,2021-06-25,8:00 AM,Andaman and Nicobar Islands,-,-,7214,7440,2635,415
16384,2021-06-25,8:00 AM,Andhra Pradesh,-,-,1804844,1867017,5311,511
16385,2021-06-25,8:00 AM,Arunachal Pradesh,-,-,31487,34214,5810,536
16386,2021-06-25,8:00 AM,Assam,-,-,458330,493688,8346,559
16387,2021-06-25,8:00 AM,Bihar,-,-,708586,720717,7082,490
16388,2021-06-25,8:00 AM,Chandigarh,-,-,60488,61542,9393,761
16389,2021-06-25,8:00 AM,Chhattisgarh,-,-,971662,992391,3241,849
16390,2021-06-25,8:00 AM,Dadra and Nagar Haveli and Daman and Diu,-,-,10463,10526,2860,405
16391,2021-06-25,8:00 AM,Delhi,-,-,1406760,1433475,4475,344
16392,2021-06-25,8:00 AM,Goa,-,-,159677,165426,922,174
16393,2021-06-25,8:00 AM,Gujarat,-,-,808418,822887,4823,624
16394,2021-06-25,8:00 AM,Haryana,-,-,756679,768002,7657,429
16395,2021-06-25,8:00 AM,Himachal Pradesh,-,-,195624,201210,8632,452
16396,2021-06-25,8:00 AM,Jammu and Kashmir,-,-,302655,313476,4091,378
16397,2021-06-25,8:00 AM,Jharkhand,-,-,338698,345028,8507,388
16398,2021-06-25,8:00 AM,Karnataka,-,-,2678473,2823444,7244,535
16399,2021-06-25,8:00 AM,Kerala,-,-,2741436,2854325,9708,353
16400,2021-06-25,8:00 AM,Ladakh,-,-,19387,19903,3057,487
16401,2021-06-25,8:00 AM,Lakshadweep,-,-,9232,9601,8816,534
16402,2021-06-25,8:00 AM,Madhya Pradesh,-,-,779432,789561,6900,568
16403,2021-06-25,8:00 AM,Maharashtra,-,-,5762661,6007431,3469,522
16404,2021-06-25,8:00 AM,Manipur,-,-,55912,66171,6740,343
16405,2021-06-25,8:00 AM,Meghalaya,-,-,41647,46878,2622,552
16406,2021-06-25,8:00 AM,Mizoram,-,-,14316,18859,7246,791
16407,2021-06-25,8:00 AM,Nagaland,-,-,22641,24629,1251,297
16408,2021-06-25,8:00 AM,Odisha,-,-,856498,890596,3256,535
16409,2021-06-25,8:00 AM,Puducherry,-,-,111114,115925,4955,713
16410,2021-06-25,8:00 AM,Punjab,-,-,572723,593941,3077,302
16411,2021-06-25,8:00 AM,Rajasthan,-,-,940771,951695,4521,382
16412,2021-06-25,8:00 AM,Sikkim,-,-,17101,19681,8837,694
16413,2021-06-25,8:00 AM,Tamil Nadu,-,-,2367831,2449577,3870,443
16414,2021-06-25,8:00 AM,Telangana,-,-,598139,617776,4662,374
16415,2021-06-25,8:00 AM,Tripura,-,-,59378,63868,3147,785
16416,2021-06-25,8:00 AM,Uttarakhand,-,-,329432,339245,6904,497
16417,2021-06-25,8:00 AM,Uttar Pradesh,-,-,1679096,1705014,775,473
16418,2021-06-25,8:00 AM,West Bengal,-,-,1449462,1489286,1875,558
16419,2021-06-26,8:00 AM,Andaman and Nicobar Islands,-,-,7245,7441,1434,356
16420,2021-06-26,8:00 AM,Andhra Pradesh,-,-,1811157,1871475,3261,703
16421,2021-06-26,8:00 AM,Arunachal Pradesh,-,-,31792,34480,9760,430
16422,2021-06-26,8:00 AM,Assam,-,-,462307,496481,1323,199
16423,2021-06-26,8:00 AM,Bihar,-,-,708951,720924,3749,423
16424,2021-06-26,8:00 AM,Chandigarh,-,-,60533,61581,2253,640
16425,2021-06-26,8:00 AM,Chhattisgarh,-,-,972372,992684,6654,232
16426,2021-06-26,8:00 AM,Dadra and Nagar Haveli and Daman and Diu,-,-,10474,10530,3041,414
16427,2021-06-26,8:00 AM,Delhi,-,-,1406958,1433590,3382,876
16428,2021-06-26,8:00 AM,Goa,-,-,159954,165648,7713,286
16429,2021-06-26,8:00 AM,Gujarat,-,-,808849,823010,3233,725
16430,2021-06-26,8:00 AM,Haryana,-,-,756864,768142,1869,482
16431,2021-06-26,8:00 AM,Himachal Pradesh,-,-,195942,201363,853,402
16432,2021-06-26,8:00 AM,Jammu and Kashmir,-,-,303526,313974,4102,578
16433,2021-06-26,8:00 AM,Jharkhand,-,-,338870,345161,8731,592
16434,2021-06-26,8:00 AM,Karnataka,-,-,2684997,2826754,4504,245
16435,2021-06-26,8:00 AM,Kerala,-,-,2752492,2865871,4061,754
16436,2021-06-26,8:00 AM,Ladakh,-,-,19425,19920,5949,662
16437,2021-06-26,8:00 AM,Lakshadweep,-,-,9271,9632,511,402
16438,2021-06-26,8:00 AM,Madhya Pradesh,-,-,779630,789611,4013,324
16439,2021-06-26,8:00 AM,Maharashtra,-,-,5772799,6017035,3078,644
16440,2021-06-26,8:00 AM,Manipur,-,-,59995,66756,9251,528
16441,2021-06-26,8:00 AM,Meghalaya,-,-,42001,47480,2235,110
16442,2021-06-26,8:00 AM,Mizoram,-,-,14554,19091,1790,493
16443,2021-06-26,8:00 AM,Nagaland,-,-,22770,24759,3470,226
16444,2021-06-26,8:00 AM,Odisha,-,-,860142,893508,5488,671
16445,2021-06-26,8:00 AM,Puducherry,-,-,111477,116186,3916,433
16446,2021-06-26,8:00 AM,Punjab,-,-,573491,594279,6059,617
16447,2021-06-26,8:00 AM,Rajasthan,-,-,941048,951826,4382,188
16448,2021-06-26,8:00 AM,Sikkim,-,-,17257,19811,9628,648
16449,2021-06-26,8:00 AM,Tamil Nadu,-,-,2375963,2455332,6184,520
16450,2021-06-26,8:00 AM,Telangana,-,-,599695,618837,3865,560
16451,2021-06-26,8:00 AM,Tripura,-,-,59768,64159,4840,805
16452,2021-06-26,8:00 AM,Uttarakhand,-,-,329663,339373,1520,533
16453,2021-06-26,8:00 AM,Uttar Pradesh,-,-,1679416,1705220,8461,206
16454,2021-06-26,8:00 AM,West Bengal,-,-,1451437,1491219,4535,490
16455,2021-06-27,8:00 AM,Andaman and Nicobar Islands,-,-,7265,7446,9021,278
16456,2021-06-27,8:00 AM,Andhra Pradesh,-,-,1816930,1875622,6296,704
16457,2021-06-27,8:00 AM,Arunachal Pradesh,-,-,32054,34767,2397,229
16458,2021-06-27,8:00 AM,Assam,-,-,465806,499121,7158,69
16459,2021-06-27,8:00 AM,Bihar,-,-,709286,721114,9815,699
