state/unionterritory,cured,confirmed,oxygentanks,populationdensitypersqkm,day,month,year,week,weekday_number,hour,minute,am_pm
7,0.13646611981220727,0.12846626351672136,0.5229526543473499,0.9418105446740002,7,6,2021,23,0,8,00,0
9,-0.6941990058306434,-0.6948501460712141,-0.8349067392333956,0.15187225681399627,7,6,2021,23,0,8,00,0
10,0.5409263120319304,0.5092164020717017,-0.05225888677420539,-0.6078773066691922,7,6,2021,23,0,8,00,0
11,-0.5703593911505226,-0.5684063982425174,0.7650194016345065,-1.0254879938818056,7,6,2021,23,0,8,00,0
12,-0.0021104606080158623,-0.010997034639077304,-0.909015872165372,-1.6292624814181143,7,6,2021,23,0,8,00,0
13,-0.04108198267233781,-0.05677422166129481,-1.619286113490062,-1.9009610008094533,7,6,2021,23,0,8,00,0
14,-0.5401489227213951,-0.5381055206529265,-0.21155889214200518,-0.6129087607319947,7,6,2021,23,0,8,00,0
16,-0.4634405564733128,-0.448668457132942,1.4797915996326343,-0.4066191441570893,7,6,2021,23,0,8,00,0
17,-0.4093540152832699,-0.41410580260796426,0.5378437418056442,-0.24058116008460437,7,6,2021,23,0,8,00,0
19,1.4399399316451138,1.583807926556928,-1.1628569676753662,0.5443256737125969,7,6,2021,23,0,8,00,0
20,1.4867776327424365,1.5308191544297884,0.6417350496542094,-0.6078773066691922,7,6,2021,23,0,8,00,0
21,-0.6873922658147527,-0.6873797314232231,1.7357105212995996,1.7619375569108195,7,6,2021,23,0,8,00,0
22,-0.6964824482797799,-0.696256311818314,1.5677529069444194,0.8361500093551462,7,6,2021,23,0,8,00,0
23,-0.021268427116411057,-0.03733654728753191,-1.3529780610382403,0.17199807306520656,7,6,2021,23,0,8,00,0
25,4.227616643458936,4.245303746513657,1.2827444190798558,0.202186797442022,7,6,2021,23,0,8,00,0
27,-0.6631505931915096,-0.656801354618604,-1.6251732876014806,-0.2355497060218018,7,6,2021,23,0,8,00,0
28,-0.674442380666904,-0.6708137920453481,-1.5486400241530378,1.8927553625436864,7,6,2021,23,0,8,00,0
29,-0.6941242846908977,-0.692062424599142,0.25006481906511896,-0.6481289391716127,7,6,2021,23,0,8,00,0
30,-0.6876573479533746,-0.6843450611084194,0.917393319812402,0.46885386277055835,7,6,2021,23,0,8,00,0
31,-0.045623960524028666,-0.01366000875760461,1.2765109406089419,0.554388581838202,7,6,2021,23,0,8,00,0
32,-0.6151013421854514,-0.6111039380129389,1.3038689850090641,1.037408171867249,7,6,2021,23,0,8,00,0
33,-0.22090907991912964,-0.21184366833198104,-1.0388800069760784,-1.372658324215183,7,6,2021,23,0,8,00,0
34,0.11426059824703713,0.09941879981274711,0.17387785997617125,3.1153986998047114,7,6,2021,23,0,8,00,0
35,-0.6921788664453732,-0.6891499557735251,-0.8567239138815943,0.8914960040459744,7,6,2021,23,0,8,00,0
36,1.0454496743571866,1.1948932010056597,0.03431720309959884,1.5707423025243217,7,6,2021,23,0,8,00,0
37,-0.2044953362216366,-0.20199117326630162,-1.079743921396514,0.6298603927802406,7,6,2021,23,0,8,00,0
38,-0.6597534499452097,-0.6565985340914121,-1.0475376159634588,1.0625654421812618,7,6,2021,23,0,8,00,0
40,-0.42650251685492996,-0.42021078533858425,0.36884721437197837,1.424830134703047,7,6,2021,23,0,8,00,0
39,0.772601874425903,0.7376186229547584,0.9212026677668493,-1.3625954160895781,7,6,2021,23,0,8,00,0
41,0.5192705245663186,0.5065754921109442,1.460052251141407,-1.0657396263842263,7,6,2021,23,0,8,00,0
0,-0.6971780665093181,-0.6976191978713271,-1.4637954560767095,0.5392942196497943,8,6,2021,23,1,8,00,0
1,0.7529786798688524,0.7926279627607422,-1.1472732714980813,-0.6984434797996385,8,6,2021,23,1,8,00,0
2,-0.6800820476429557,-0.6784700547914773,-0.07546127886038492,-0.3814618738430764,8,6,2021,23,1,8,00,0
3,-0.36082619316788744,-0.33134144957044637,-0.121866063032744,-0.8242298313697027,8,6,2021,23,1,8,00,0
4,-0.08045112794459275,-0.09785768342870844,1.0669968031143358,1.283949420944575,8,6,2021,23,1,8,00,0
6,-0.6506721628539618,-0.6521534549222452,1.0694209336308023,0.7153951118478844,8,6,2021,23,1,8,00,0
7,0.1395341342286745,0.1295567420834223,0.08522394394539573,-1.4179414107804063,8,6,2021,23,1,8,00,0
9,-0.6941990058306434,-0.6948289305348969,1.6910372589247167,-0.633034576983205,8,6,2021,23,1,8,00,0
10,0.5417055467749937,0.5094124336272721,-0.029402799047521074,0.1468408027511937,8,6,2021,23,1,8,00,0
11,-0.5693853477216935,-0.5680516744752948,-0.2177923706129191,-0.4519022307223124,8,6,2021,23,1,8,00,0
12,0.00021390056050513145,-0.010336807148887933,1.2578105051962003,-1.3424695998383678,8,6,2021,23,1,8,00,0
13,-0.039592897101689464,-0.05623110393157604,-1.0219110933608129,-0.3613360575918661,8,6,2021,23,1,8,00,0
14,-0.5388644307476699,-0.5375488249799648,-0.2700843288966968,0.19715534337921942,8,6,2021,23,1,8,00,0
16,-0.45972406930833737,-0.4478393539736682,-1.4939239353527936,-1.161337253577475,8,6,2021,23,1,8,00,0
17,-0.40870821114689554,-0.41380199612790286,-1.0267593543937459,0.5845773062150175,8,6,2021,23,1,8,00,0
19,1.4642234125251192,1.593955741888142,-0.49137281461414045,-1.0003307235677927,8,6,2021,23,1,8,00,0
20,1.5062771816039553,1.538722366018649,-1.1680515330677943,-0.5223425876015484,8,6,2021,23,1,8,00,0
21,-0.687268620119221,-0.6873279655146092,-0.9689265263580445,1.037408171867249,8,6,2021,23,1,8,00,0
22,-0.6963089884910842,-0.696224064203112,0.1728389468976856,0.2977844246352709,8,6,2021,23,1,8,00,0
23,-0.019683271508946682,-0.036851984438048456,0.39897569364806224,-0.2657384303986172,8,6,2021,23,1,8,00,0
25,4.2463689809229965,4.253975809138651,0.7303889656849849,1.107848528746485,8,6,2021,23,1,8,00,0
27,-0.6624540854245934,-0.656293878989898,-0.830751086919453,1.8273464597272528,8,6,2021,23,1,8,00,0
28,-0.6738294894135128,-0.6704420958490718,-1.3228495817621564,-0.9802049073165825,8,6,2021,23,1,8,00,0
29,-0.693939260916289,-0.6917934115986406,1.5348539927923737,-0.351273149466261,8,6,2021,23,1,8,00,0
30,-0.6875052370617493,-0.68422201099778,0.07933676983397704,-1.0758025345098314,8,6,2021,23,1,8,00,0
31,-0.03812604996548927,-0.008468142710074317,1.2730478970139898,-0.6934120257368359,8,6,2021,23,1,8,00,0
32,-0.6140374554814517,-0.6106949024727445,0.49074634891429475,-1.1764316157658827,8,6,2021,23,1,8,00,0
33,-0.2179291297030771,-0.21076676770852304,0.9052726672300694,-0.04938590569810662,8,6,2021,23,1,8,00,0
34,0.11731082191594584,0.09995258270648633,1.477713773475663,0.3229416949492837,8,6,2021,23,1,8,00,0
35,-0.6918995517087044,-0.6890998871078167,-0.34800280978312065,1.4952704915822832,8,6,2021,23,1,8,00,0
36,1.0733455665289504,1.2113971910174886,-0.3656643321173767,-0.2959271547754327,8,6,2021,23,1,8,00,0
37,-0.2013579378896911,-0.2003507879982604,0.3709250405289497,0.5795458521522149,8,6,2021,23,1,8,00,0
38,-0.6592241752053436,-0.6560044990745323,-1.4679511083906522,0.9971565393648284,8,6,2021,23,1,8,00,0
40,-0.42439787141875673,-0.4198755798647734,1.3561609432928419,0.010991543055524246,8,6,2021,23,1,8,00,0
39,0.7751459513267717,0.7382075662429223,0.11015785782905135,1.8474722759784632,8,6,2021,23,1,8,00,0
41,0.5320371650143145,0.5115713266029042,1.043448106668661,-1.0758025345098314,8,6,2021,23,1,8,00,0
0,-0.6971576071496258,-0.6975996795779154,0.39655156313159573,-0.029260089446896332,9,6,2021,23,2,8,00,0
1,0.766002396619069,0.7992438156058789,-0.821054564853587,-0.18523516539377607,9,6,2021,23,2,8,00,0
2,-0.679692430271424,-0.6782120738698608,1.7322474777046475,0.30281587869807347,9,6,2021,23,2,8,00,0
3,-0.357784864872758,-0.32799109207524374,1.0995494129068861,-0.21039243570778893,9,6,2021,23,2,8,00,0
4,-0.07955269519288735,-0.097254313575849,0.5174117845954265,1.143068707186103,9,6,2021,23,2,8,00,0
6,-0.6505645288312327,-0.6520932027991045,1.140759631686817,-1.9059924548722558,9,6,2021,23,2,8,00,0
7,0.14194211191072056,0.1304919229242818,-0.2718158506941729,-0.07957463007492206,9,6,2021,23,2,8,00,0
9,-0.6941981162932656,-0.6948221415632755,0.44122482550647874,-0.0041028191328834705,9,6,2021,23,2,8,00,0
10,0.5421689957488932,0.5096805980063207,-0.24307258885606992,-0.009134273195686044,9,6,2021,23,2,8,00,0
11,-0.5685385081379078,-0.5676502765281746,0.8290857081411217,-0.386493327905879,9,6,2021,23,2,8,00,0
12,0.0021014988764643926,-0.009747015239271465,-0.2586562850333547,-0.16007789507976322,9,6,2021,23,2,8,00,0
13,-0.03862330135974997,-0.05569222930912071,1.7211657382008005,0.8361500093551462,9,6,2021,23,2,8,00,0
14,-0.5378370150761652,-0.5370430465941642,0.8644087528096338,-0.014165727258488615,9,6,2021,23,2,8,00,0
16,-0.4571622016599101,-0.4468345861736885,1.7045431289450301,-0.6833491176112307,9,6,2021,23,2,8,00,0
17,-0.40799391263242085,-0.41329027739193347,-0.07338345270341362,-1.2267461563939086,9,6,2021,23,2,8,00,0
19,1.4850821745001093,1.602279021096082,1.3114876809179588,-2.9575663539979935,9,6,2021,23,2,8,00,0
20,1.5240848303726586,1.5519328561726053,-1.3827602359548288,-0.0342915435096989,9,6,2021,23,2,8,00,0
21,-0.6871423058115554,-0.6872668647700159,0.2704967762753368,-0.7437265663648616,9,6,2021,23,2,8,00,0
22,-0.6962618430100541,-0.6961400506792961,-1.2064913169717635,0.8512443715435538,9,6,2021,23,2,8,00,0
23,-0.018459268076920318,-0.036397971960861676,-0.05399040857168148,-0.3814618738430764,9,6,2021,23,2,8,00,0
25,4.2611148420368785,4.26321814537985,-0.12221236739223922,0.16193516493960142,9,6,2021,23,2,8,00,0
27,-0.6619390432827742,-0.6556591101432893,0.33110003918699976,0.45375950058215064,9,6,2021,23,2,8,00,0
28,-0.673141877020376,-0.670120468318504,-0.3608160710844437,-0.23051825195899922,9,6,2021,23,2,8,00,0
29,-0.693747120842657,-0.6916236873081035,0.10773372731258483,0.0562746296207474,9,6,2021,23,2,8,00,0
30,-0.6873655796934148,-0.6841091443445728,1.5968424731420177,1.2940123290701802,9,6,2021,23,2,8,00,0
31,-0.030266097694133926,-0.0034646706250402175,1.442737033166646,0.48394822495896606,9,6,2021,23,2,8,00,0
32,-0.613203069420957,-0.6102324037810308,0.878953535908433,-1.266997788896329,9,6,2021,23,2,8,00,0
33,-0.21557897195059625,-0.2097042936497607,1.5944183426255512,2.048730438490566,9,6,2021,23,2,8,00,0
34,0.11963874123397855,0.10040150345495699,-1.186751968480536,0.03614881336953711,9,6,2021,23,2,8,00,0
35,-0.6916451440186175,-0.6888834886373818,0.33006112610851407,-0.2959271547754327,9,6,2021,23,2,8,00,0
36,1.1009612544266671,1.2266918954592405,-1.4773013260970231,-0.009134273195686044,9,6,2021,23,2,8,00,0
37,-0.19870533742871538,-0.19874095310251588,1.5504376889696585,0.44369659245654547,9,6,2021,23,2,8,00,0
38,-0.6584582835229492,-0.6554741106666038,-1.541367632603638,-0.7286322041764539,9,6,2021,23,2,8,00,0
40,-0.4219809983629314,-0.41941223255160714,0.8418989694424447,-0.2959271547754327,9,6,2021,23,2,8,00,0
39,0.7771260615300353,0.7388049957456129,0.7944552721916,-0.386493327905879,9,6,2021,23,2,8,00,0
41,0.5429695793890268,0.5161767952266287,-0.6042680358095812,-0.8544185557465183,9,6,2021,23,2,8,00,0
0,-0.6971424850142011,-0.6975877988775777,-0.07788540937685144,0.9468419987368027,10,6,2021,23,3,8,00,0
1,0.776936590068537,0.8066828312601206,-0.6676417335972059,0.19212388931641686,10,6,2021,23,3,8,00,0
2,-0.6794442493429826,-0.6780024643710475,0.6545483109555323,0.7506152902875024,10,6,2021,23,3,8,00,0
3,-0.3539109295918897,-0.3248079130062202,-1.2774837106682828,1.037408171867249,10,6,2021,23,3,8,00,0
5,-0.07955269519288735,-0.09675447554021721,-1.0998295742472366,0.7858354687271204,10,6,2021,23,3,8,00,0
6,-0.6504595634206374,-0.6520219185970789,-1.1167984878625021,-0.5173111335387458,10,6,2021,23,3,8,00,0
7,0.14398626880519483,0.13130150779014382,-1.5531419808264755,-1.2971865132731446,10,6,2021,23,3,8,00,0
9,-0.694167872022416,-0.6948136553487486,-1.6726169848523254,-0.054417359760909195,10,6,2021,23,3,8,00,0
10,0.5428379278570937,0.5099665834358758,0.8425915781614352,0.41350786807973006,10,6,2021,23,3,8,00,0
11,-0.5680519311921822,-0.56726330514575,0.569357438519709,0.9367790906111976,10,6,2021,23,3,8,00,0
12,0.0035914739844906704,-0.00920050302374196,0.21820481799155902,-0.46699659291072015,10,6,2021,23,3,8,00,0
13,-0.037787136224499404,-0.05524415718210273,-1.6888932897486006,0.03614881336953711,10,6,2021,23,3,8,00,0
14,-0.5370898036787072,-0.5365729103093764,-0.41310802936822144,-1.1009598048238443,10,6,2021,23,3,8,00,0
16,-0.45445267080674706,-0.4459027998186398,0.8557511438222534,-2.041841714567925,10,6,2021,23,3,8,00,0
17,-0.40744684714499624,-0.4130339937132224,-1.6293289399154232,1.1984147018769313,10,6,2021,23,3,8,00,0
19,1.503091748253602,1.6115790635960632,-0.0810021486123084,-0.19026661945657866,10,6,2021,23,3,8,00,0
20,1.54208639828975,1.5656839181919222,0.5440772202765581,0.3480989652632966,10,6,2021,23,3,8,00,0
21,-0.6870791486577227,-0.6872201905901182,-0.9478019604288364,0.1820609811908117,10,6,2021,23,3,8,00,0
22,-0.6960563598757532,-0.6960314271333524,-1.0468450072444684,-1.8556779142442301,10,6,2021,23,3,8,00,0
23,-0.017277072901656483,-0.036013546442795114,1.4098381190146005,-0.5324054957271536,10,6,2021,23,3,8,00,0
25,4.27568457474993,4.272543646523411,-0.25830998067385946,1.731748832534004,10,6,2021,23,3,8,00,0
27,-0.6614035417812627,-0.6550014285174579,1.1158257178031612,1.0877227124952746,10,6,2021,23,3,8,00,0
28,-0.6726908815697674,-0.6697402859077008,-0.34038411387422585,-0.4317764144711021,10,6,2021,23,3,8,00,0
29,-0.69363859728255,-0.6913368532570958,1.3869820312879162,-0.09466899226332977,10,6,2021,23,3,8,00,0
30,-0.6865062865863383,-0.6839513007543734,-1.2899506676101107,-1.8355520979930198,10,6,2021,23,3,8,00,0
31,-0.0231213334746312,0.0016431818986742063,0.33110003918699976,-1.317312329524355,10,6,2021,23,3,8,00,0
32,-0.6123740205847299,-0.6096875888084068,0.7276185308090232,-0.6229716688575999,10,6,2021,23,3,8,00,0
33,-0.21333644822084447,-0.2085221639661697,-0.36704954955535757,0.8512443715435538,10,6,2021,23,3,8,00,0
34,0.12166866553040599,0.10084278661035348,1.6910372589247167,0.2625642461956529,10,6,2021,23,3,8,00,0
35,-0.6913080093523835,-0.6886874570818114,0.08383872650741486,-0.2506440682102095,10,6,2021,23,3,8,00,0
36,1.1287619660989927,1.2413908676412073,-0.8272880433245009,3.2109963269979604,10,6,2021,23,3,8,00,0
37,-0.1971032806110704,-0.19720240240879694,1.0953937605929436,-0.5022167713503382,10,6,2021,23,3,8,00,0
38,-0.658135381454762,-0.6549157177507366,1.1566896322235969,0.755646744350305,10,6,2021,23,3,8,00,0
40,-0.4192341069398955,-0.4189768897463794,-1.6421422012167464,0.6701120252826612,10,6,2021,23,3,8,00,0
39,0.7786436122967773,0.7393896959265133,-1.2272695785414764,-0.0041028191328834705,10,6,2021,23,3,8,00,0
41,0.5523203963057863,0.5207457731278878,-1.000093918712614,-0.18523516539377607,10,6,2021,23,3,8,00,0
0,-0.6971238047292646,-0.6975631888554498,0.9631054952657706,0.3279731490120863,11,6,2021,23,4,8,00,0
1,0.7884836747713962,0.8135651512414005,-0.6011512965741242,-0.09466899226332977,11,6,2021,23,4,8,00,0
2,-0.679175609054849,-0.6777945521151395,-0.18627867389885433,-1.7349230167369685,11,6,2021,23,4,8,00,0
3,-0.34935382960477407,-0.3216204908299332,1.3028300719305785,0.016022997118326818,11,6,2021,23,4,8,00,0
5,-0.07955269519288735,-0.09628688511978746,-0.2652360678637638,0.5795458521522149,11,6,2021,23,4,8,00,0
6,-0.6503421444867512,-0.6519659095812017,1.4991846437643663,-0.9500161829397671,11,6,2021,23,4,8,00,0
7,0.14563902925338157,0.1321789823722207,0.024274376674237548,1.4650817672054677,11,6,2021,23,4,8,00,0
9,-0.6941465231253459,-0.6948068663771271,-0.8885839149551542,-0.04938590569810662,11,6,2021,23,4,8,00,0
10,0.5433360687887323,0.5102254129789449,0.07518111752003444,-0.5022167713503382,11,6,2021,23,4,8,00,0
11,-0.5675324413634734,-0.5669128244857907,0.042974812086979265,-1.387752686403591,11,6,2021,23,4,8,00,0
12,0.004930227738269505,-0.008738852953481011,-1.1957558818274117,1.2638236046933649,11,6,2021,23,4,8,00,0
13,-0.036701011086051595,-0.05478675021910521,-1.5908891560114542,-0.7135378419880462,11,6,2021,23,4,8,00,0
14,-0.5363230224589349,-0.536120595075095,0.5818243954615367,-0.6280031229204025,11,6,2021,23,4,8,00,0
16,-0.4523506939827076,-0.44495488965599,-0.16584671668863654,-1.7097657464229554,11,6,2021,23,4,8,00,0
17,-0.40695137482549143,-0.4127853476275855,-1.1268413142878635,-0.3059900629010378,11,6,2021,23,4,8,00,0
19,1.5170761653719786,1.620949541676617,1.2650828967455998,-0.456933684785115,11,6,2021,23,4,8,00,0
20,1.5580927338681527,1.577924434025459,-1.1922928382324596,0.7153951118478844,11,6,2021,23,4,8,00,0
21,-0.6869368226772545,-0.6871438146593765,0.23725155776379594,1.0122509015532362,11,6,2021,23,4,8,00,0
22,-0.6959344932549774,-0.6959711750102117,-1.1126428355485596,-0.8393241935581105,11,6,2021,23,4,8,00,0
23,-0.0162701165898441,-0.03565712543266718,1.6027296472534363,-1.3827212323407883,11,6,2021,23,4,8,00,0
25,4.285868888189807,4.282902768596344,-0.9931678315227098,-0.4015876900942867,11,6,2021,23,4,8,00,0
27,-0.660809330812808,-0.6543819348569975,-0.6340502107261698,0.7003007496594766,11,6,2021,23,4,8,00,0
28,-0.672311049109393,-0.6692285671717314,0.15379220712544867,-0.2858642466498275,11,6,2021,23,4,8,00,0
29,-0.6934491258210517,-0.6911594913734845,-1.2830245804202063,-0.9248589126257543,11,6,2021,23,4,8,00,0
30,-0.6863968734888534,-0.6838554065302199,0.38027525823532055,-0.5022167713503382,11,6,2021,23,4,8,00,0
31,-0.015739062775222194,0.006817226895698104,-0.21952389241039516,1.2688550587561673,11,6,2021,23,4,8,00,0
32,-0.6117993794385896,-0.6092573377318952,1.294172462943198,1.2587921506305622,11,6,2021,23,4,8,00,0
33,-0.2112575993686311,-0.20740962124169895,1.1532265886286448,-0.06951172194931692,11,6,2021,23,4,8,00,0
34,0.12368613630354247,0.10129934495189831,-0.5869528178348203,-1.2619663348335266,11,6,2021,23,4,8,00,0
35,-0.6912074916286779,-0.6884439027248908,1.327417681454739,0.4235707762053352,11,6,2021,23,4,8,00,0
36,1.1572707495241474,1.2556587401252097,-1.1590476197209187,0.8411814634179486,11,6,2021,23,4,8,00,0
37,-0.19485808826918483,-0.1956765810368683,-1.649760897125641,0.23237552181883744,11,6,2021,23,4,8,00,0
38,-0.6573792746835249,-0.6543717513995653,1.1161720221626565,-0.6783176635484282,11,6,2021,23,4,8,00,0
40,-0.4165868437031873,-0.4186476246227374,0.3882402585037105,0.695269295596674,11,6,2021,23,4,8,00,0
39,0.7797386328090044,0.7398954743123138,-0.6548284722958828,0.9820621771764207,11,6,2021,23,4,8,00,0
41,0.5569193045496644,0.5252214026693515,-1.1316895753207965,-1.4129099567176038,11,6,2021,23,4,8,00,0
0,-0.6971140198181074,-0.6975326384831532,-0.6489412981844641,-2.0267473523795174,12,6,2021,23,5,8,00,0
1,0.7983886734746037,0.8205569433900769,-1.0870163129459136,0.9971565393648284,12,6,2021,23,5,8,00,0
2,-0.6789194222900062,-0.6774907456350782,-1.1015610960447126,0.13174644056278598,12,6,2021,23,5,8,00,0
3,-0.3446917642070632,-0.3185094445843879,-1.614437852457129,0.6449547549686484,12,6,2021,23,5,8,00,0
4,-0.07955269519288735,-0.09580656537756743,1.4749433385997013,-0.2355497060218018,12,6,2021,23,5,8,00,0
6,-0.6502674233470054,-0.6519065060795136,-0.5983808616981625,-0.09466899226332977,12,6,2021,23,5,8,00,0
7,0.14747948208831074,0.1328078108686607,-1.2303863177769334,-0.11479480851454006,12,6,2021,23,5,8,00,0
9,-0.6941260637656536,-0.6947975315411475,-0.13329410689608615,-0.456933684785115,12,6,2021,23,5,8,00,0
10,0.5437843956272072,0.510427384884684,-0.06992040910846145,0.3128787868236786,12,6,2021,23,5,8,00,0
11,-0.5668039102509519,-0.5665538576113048,0.24798699290814769,-0.22045534383339407,12,6,2021,23,5,8,00,0
12,0.006287661776984789,-0.008330666034739255,1.0853509341675822,-0.24561261414740695,12,6,2021,23,5,8,00,0
13,-0.035779450362520115,-0.054393838486511796,1.7180489989653436,-1.6644826598577325,12,6,2021,23,5,8,00,0
14,-0.5354735142630154,-0.5356920412414888,-0.32549302641593153,-0.2556755222730121,12,6,2021,23,5,8,00,0
16,-0.45067391602531687,-0.44418603861985684,1.2498455049278103,-0.0342915435096989,12,6,2021,23,5,8,00,0
17,-0.40643188499678257,-0.41253839878485404,1.3769392048625548,-0.9651105451281748,12,6,2021,23,5,8,00,0
19,1.5303952085316668,1.6279498200398204,1.0666504987548404,0.19715534337921942,12,6,2021,23,5,8,00,0
20,1.5717515803062085,1.5900028631615326,-0.9786230484239107,-1.775174649239389,12,6,2021,23,5,8,00,0
21,-0.686858543387997,-0.6871175073943432,0.010075897934933655,-0.16510934914256578,12,6,2021,23,5,8,00,0
